item_shop_id	temp_id	item_name	TYPE	gender	tab_id	tab_name	shop_id	npc_name	type_sell	cost	options_count
49	12	Rada cấp 1	4	3	2	Phụ<>kiện	1	Bunma	0	600	1
121	12	Rada cấp 1	4	3	5	Phụ<>kiện	2	Dende	0	600	1
193	12	Rada cấp 1	4	3	8	Phụ<>kiện	3	Appule	0	600	1
50	57	Rada cấp 2	4	3	2	Phụ<>kiện	1	Bunma	0	6000	1
122	57	Rada cấp 2	4	3	5	Phụ<>kiện	2	Dende	0	6000	1
194	57	Rada cấp 2	4	3	8	Phụ<>kiện	3	Appule	0	6000	1
51	58	Rada cấp 3	4	3	2	Phụ<>kiện	1	Bunma	0	12000	1
123	58	Rada cấp 3	4	3	5	Phụ<>kiện	2	Dende	0	12000	1
195	58	Rada cấp 3	4	3	8	Phụ<>kiện	3	Appule	0	12000	1
52	59	Rada cấp 4	4	3	2	Phụ<>kiện	1	Bunma	0	24000	1
124	59	Rada cấp 4	4	3	5	Phụ<>kiện	2	Dende	0	24000	1
196	59	Rada cấp 4	4	3	8	Phụ<>kiện	3	Appule	0	24000	1
53	184	Rada cấp 5	4	3	2	Phụ<>kiện	1	Bunma	0	55000	1
125	184	Rada cấp 5	4	3	5	Phụ<>kiện	2	Dende	0	55000	1
197	184	Rada cấp 5	4	3	8	Phụ<>kiện	3	Appule	0	55000	1
54	185	Rada cấp 6	4	3	2	Phụ<>kiện	1	Bunma	0	110000	1
126	185	Rada cấp 6	4	3	5	Phụ<>kiện	2	Dende	0	110000	1
198	185	Rada cấp 6	4	3	8	Phụ<>kiện	3	Appule	0	110000	1
55	186	Rada cấp 7	4	3	2	Phụ<>kiện	1	Bunma	0	220000	1
127	186	Rada cấp 7	4	3	5	Phụ<>kiện	2	Dende	0	220000	1
199	186	Rada cấp 7	4	3	8	Phụ<>kiện	3	Appule	0	220000	1
56	187	Rada cấp 8	4	3	2	Phụ<>kiện	1	Bunma	0	550000	1
128	187	Rada cấp 8	4	3	5	Phụ<>kiện	2	Dende	0	550000	1
200	187	Rada cấp 8	4	3	8	Phụ<>kiện	3	Appule	0	550000	1
57	278	Rada cấp 9	4	3	2	Phụ<>kiện	1	Bunma	0	4200000	1
129	278	Rada cấp 9	4	3	5	Phụ<>kiện	2	Dende	0	4200000	1
201	278	Rada cấp 9	4	3	8	Phụ<>kiện	3	Appule	0	4200000	1
58	279	Rada cấp 10	4	3	2	Phụ<>kiện	1	Bunma	0	20000000	1
130	279	Rada cấp 10	4	3	5	Phụ<>kiện	2	Dende	0	20000000	1
202	279	Rada cấp 10	4	3	8	Phụ<>kiện	3	Appule	0	20000000	1
59	280	Rada cấp 11	4	3	2	Phụ<>kiện	1	Bunma	0	100000000	1
131	280	Rada cấp 11	4	3	5	Phụ<>kiện	2	Dende	0	100000000	1
203	280	Rada cấp 11	4	3	8	Phụ<>kiện	3	Appule	0	100000000	1
60	281	Rada cấp 12	4	3	2	Phụ<>kiện	1	Bunma	0	150000000	1
132	281	Rada cấp 12	4	3	5	Phụ<>kiện	2	Dende	0	150000000	1
204	281	Rada cấp 12	4	3	8	Phụ<>kiện	3	Appule	0	150000000	1
574	561	Nhẫn Thần Linh	4	3	26		0		0	100	2
775	656	Nhẫn Hủy Diệt	4	3	21	Trái Đất	11	Bill	0	2000000000	3
780	656	Nhẫn Hủy Diệt	4	3	22	Namếc	11	Bill	0	2000000000	3
785	656	Nhẫn Hủy Diệt	4	3	23	Xay da	11	Bill	0	2000000000	3
912	282	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	500	1
417	284	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	500	1
421	290	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	300	3
423	292	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	300	3
424	405	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	1000	1
425	406	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	1100	1
426	407	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	1200	1
427	423	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	50	2
947	423	Cải trang	5	3	50	Giảm giá<>80%	30	Santa	1	10	2
428	424	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	50	2
946	424	Cải trang	5	3	50	Giảm giá<>80%	30	Santa	1	10	2
429	425	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	50	2
945	425	Cải trang	5	3	50	Giảm giá<>80%	30	Santa	1	10	2
430	426	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	50	2
944	426	Cải trang	5	3	50	Giảm giá<>80%	30	Santa	1	10	2
431	427	Cải trang	5	3	18	Cải<>Trang	9	Santa	1	50	2
943	427	Cải trang	5	3	50	Giảm giá<>80%	30	Santa	1	10	2
